question,choices,answer
A man wearing a hat is talking to the camera. he,"['explains the mechanics of playing a harmonica.'
 'is shown in a gym, kneeling on a bag.'
 'puts something on and then turns to talk to a girl.'
 'points at a lawn and talks to it.']",@
"[header] How to wear a pleated skirt [title] Use stitch down pleats for a larger stomach. [step] Stitch down pleats tend to lay flatter than other pleated skirts. If you have a larger stomach, stitch down pleats can be flattering.","['Do not loop the fabric in or around the seam. Other ways to cope with gathered pleats include : [substeps] Cross your skirt in the area where your waist meets your hips.'
 'They create a slimming effect and minimize the appearance of your stomach. [title] Wear accordion pleats for an hourglass figure.'
 'They can help you stretch your lower half and look wider. They should also hide any blemishes you may have, cause your blush to run away, and make your blouse look thicker.'
 '[title] Crochet with patterned pleats if you have eclectic prints or boring patterns. [step] A pleated skirt has a tendency to show a lot more if you use patterns.']",A
"[header] How to wear doc martens [title] Wear steel-toed doc martens as work boots. [step] Doc martens were originally designed as work boots, and though there are now more styles, colors, and patterns than before, you can still wear them to work. Select a basic pair of docs, such as the "" icon 7b10 steel toe, "" and pair them with thick socks and your work uniform.","['[title] Pair neutral docs with jeans for an everyday style. [step] During those winter months full of rain and snow, doc martens will keep your feet warm and dry.'
 ""You'll also need an oxiclean utility, such as steel-toed combat boots. [title] Accessorize with an oxiclean utility.""
 '[substeps] They will help to reduce any irritation to your wrists and fingers. Doc martens are widely available in stores, ranging in price from $50 to a few thousand dollars.'
 '[substeps] Doc martens were designed as work boots, and because of their heavy duty construction, are not commonly worn at work. [title] Opt for cream-heeled boots.']",@
[header] How to wear orange lipstick [title] Choose an orange-red shade if you have very fair skin. [step] Some orange shades can overwhelm pale skin. A lipstick that is equal parts red and orange can prevent that from happening.,"['[substeps] Experiment with true tangerine shades, as well-these can also complement fair skin. [title] Go with a peachy coral shade if you have light skin.'
 '[substeps] Two shades that are similar in tone but can still appear orange and orange in a subtle way are sephora and cherry red. [title] Choose an orange-pink blush for a simple and summery look.'
 '[title] Use lavender if you have dark skin. [step] Lavender is a lovely scent, and will help fill in any oily areas.'
 'In bright yellows and reds, the first line of the lipstick is orange. [title] Choose a lip color in orange hues.']",@
[header] How to give yourself a scalp massage [title] Find a relaxing place to sit. [step] Choose a comfortable chair with a solid back that can support your weight. Put your phone on silent and minimize background noises.,"[""Still, focus on the feel of the hands of the therapist. [substeps] For an even better sense of what it's like to have someone massage your scalp, park somewhere quiet and relaxing.""
 ""[substeps] Traditionally, massages are performed in the morning, while other times of day, the practitioner will deliver the massage. One advantage of a scalp massage is that you won't have to worry about the weather.""
 'You may even want to dim the lights a bit. [substeps] If you find music relaxing, put something on, but set it to low volume.'
 ""[substeps] If you're hard of hearing, try focusing on a small object nearby. If you're into music, play quietly or turn on your favorite music.""]",B
"[header] How to be accepted for who you are [title] Ask for acceptance. [step] Depending on the situation, you may have an opportunity to voice what you're feeling to others about being unappreciated or feeling like you don't fit in. Sometimes this can help others to understand where you're coming from.","[""[substeps] Maybe the teacher got a promotion, but you had just kicked their desk in the hallway. This is a kinder time for you to express what you're feeling.""
 '[substeps] Figure out what everyone you meet wants to be respected and proud of. When inviting strangers who know you well, put them in groups.'
 ""This may work best with friends and family, rather that classmates or co-workers who don't know you. [substeps] Be polite and calm when you are asking for acceptance.""
 ""[substeps] If you feel uncomfortable talking about your feelings about being unappreciated, try coming out at a time when other people are. Sometimes people will have no idea what you're trying to say, so try not to talk too much at all.""]",B
"[header] How to use an eyeshadow quad [title] Make sure the quad has at least two colors you like. [step] Before applying a quad to your face, make sure you'll like the look. In general, quads work best if they have at least two out of three colors you like.","[""When choosing an eyeshadow quad, it's best to go with pink, blue, or yellow. [substeps] You also want to include a cool colored eyeshadow quad so that you can cool down your complexion without offending your eyes.""
 'A quad with three shades will usually provide a square face. [title] Choose a medium shade in the middle of your face.'
 ""If one color is less than appealing, remember quads blend together and you're just getting a sense of the general scheme. [substeps] One thing that can help choose colors is playing to your skin tone.""
 '[substeps] Being well-balanced means more work. If you really like this you may consider buying a quad at a local department store.']",B
"[header] How to safely rough and tumble play with your baby [title] Choose a padded play area. [step] When you are playing with the baby, find a soft, cushioned, or padded area. If the baby accidentally slips or falls, they will land on the padded play area.","[""The padding will also help give you time to take your baby's clothes off. [substeps] Always wear gloves when handling the baby.""
 'If you are playing with a heavy child, a soft surface will work if the baby rolls over to you. For small-sized babies, sit down on the edge of the play area.'
 'Padding will need to be available across the playing surface to prevent the baby from landing on hard surfaces. [substeps] Ensure the playing surface you choose is padded from the soft materials, like rubber or wood to avoid breakage or injury.'
 'A couch, bed, or carpeted floor may be suitable. You can also roll out a tumble mat or lay down some pillows to provide extra protection.']",C
"[header] How to prepare for scoliosis surgery [title] Find out everything you can about the procedure. [step] As stated above, spinal fusion surgery is not an easy thing to go through. You need to prepare yourself mentally as well as physically.","['Knowing everything you can about the procedure helps tremendously. Ask your doctor as many questions as you can think of, read up about it online, and try to get in contact with someone who actually has undergone the procedure.'
 'You may be nervous about your surgery and even manifest symptoms that will come up after the procedure. You may undergo aspiration, a procedure where a syringe is inserted through the vagina and into the bladder.'
 ""It's important to prepare what you're going to do during your surgery, as well as mentally. Talk to your family, friends, and loved ones to see what they do and don't know.""
 ""If you don't understand a part of a skill, you could experience pain and pain as it is applied to the area. Do what you can to become prepared and get yourself involved with the process.""]",@
"[header] How to buy shoes [title] Buy shoes from a brand known for quality and comfort. [step] Many well-established footwear brands are known for their reliable, functional footwear. Buy a pair of shoes from one of these brands to make sure that you are getting a high quality product.","['Most of these companies have built their reputations on years of good customer service as well, so these shoes are likely to be covered by a generous warranty. [substeps] Find quality footwear brands by reading online reviews.'
 '[title] Talk to your shoe shop employees about new shoes. [step] This could change their shoes line or lower their sales pitch.'
 ""Check the store's label for details and tips on sneakers or other shoes. [substeps] Children should not wear their sneakers too frequently and normal public footwear should not be worn as shoes; however, kids who wear their sneakers for a variety of periods should generally wear sturdy shoes.""
 ""Once you purchase shoes you would be prepared to spend most of your time living with them, although that doesn't mean that they will last forever. [substeps] If you're having a hard time finding good sneakers, try looking for good pairs of shoes at the store.""]",@
[header] How to reuse an old bottle of nail polish [title] Add a few drops of nail polish thinner to the bottle. [step] Put the lid back on firmly. [title] Give the bottle a good shake.,"[""[step] The nail polish thinner will help to release any congealed nail polish, making it usable again. [title] Use as usual, until it's all gone.""
 ""[step] The residue will likely remain in the spray bottle while you reuse it. Don't shake it so well that it sprays directly into your eyes or your nose.""
 '[step] Run the bottle through several minutes of light shaking. It is not necessary to pump the nail polish thinner at this point.'
 ""[step] You'll hear bubbling as the nail polish is getting dissolved. This indicates the container has begun the process of reusing.""]",@
"[header] How to make an oatmeal bath [title] Grind the oatmeal into a fine powder. [step] Place about one cup of raw, unflavored oats into a blender, food processor or coffee grinder. No need to get too fancy-the kind of normal packaged oatmeal you'd find at the supermarket will work just fine.","['Blend the oats until they reach a very fine, powdered texture. This will help them dissolve more easily in the bath.'
 ""[title] Add water and a splash of powdered milk. [step] While you can add milk to make it chunky, it's not required in this step.""
 '[substeps] Plain oats are roughly equal in size to the size of the oats themselves. You might find it much easier if you use an instant-read grinder, but a multigrain or hard-soled grind is best.'
 ""Don't grind the oats too hard. Once you have the oats in there can be a bit of a pitty grind, but the important thing is to get them into the correct hardness at the right temperature.""]",@
"[header] How to increase breast milk production [title] Consume a minimum of 1 , 800 calories a day and drink at least 6 glasses of fluids while you are lactating. [step] If you're currently dieting, it could be decreasing your milk production. Unsurprisingly, what you eat has a big impact on the quality and quantity of the milk produced.","[""Here are some general guidelines for you to remember about diet and breast milk : [substeps] Find excellent sources of calcium. These will help your little baby's little bones grow healthy and strong.""
 ""[title] Eat 4 to 6 cups of milk per day. [step] If you're currently underweight, aim for 25 to 35 cups per day.""
 'A list of guidelines for how much you should consume might be printed on the back of your bottle. [substeps] For example, you may want to limit your milk (97 g) to about 2 glasses of water per day.'
 '[substeps] Women in the first month of pregnancy generally need between 80-400 calories a day. Men in the third month will eat within 15-30% of this extra calorie.']",@
"[header] How to punch a hole in a belt [title] Purchase a leather hole punch. [step] If you want the new belt hole to be as tidy and discreet as possible, a leather hole punch is by far the best tool. These typically cost less than $10 us at a craft or hobby store.","['You will need, however, a screwdriver and a measuring tape to set up the hole. [title] Cut a hole in the belt base.'
 '[substeps] Bring along your belt when shopping, to compare the size of the punch with the size of the existing holes. The punching tool tip should fit tightly through the existing holes.'
 '[substeps] Look online for a leather hole punch option at sites like h&m. [title] Create a notch in the leather by running your finger down the seam.'
 ""[substeps] In general, a leather hole punch uses an open area of the belt to punch, such as inside the belt. It's sharp enough for you to punch and work through at any time, and you can easily punch holes straight through the belt with just one hand.""]",A
[header] How to feel comfortable with a scar [title] Ask yourself if you're ready to expose your scar. [step] Exposing your scars to the world is not a necessary step toward being comfortable with your scar. Some people believe that concealing the scar is an indicator of shame or discomfort.,"[""If this is the case for you, you should find a safe way to accept that scar so that it goes away. It may be impossible to hide the scar fully, especially if it's new.""
 ""Others believe that it's a sign of weakness or self-esteem. If you believe your scar is cause for concern, you might not want to expose it to others.""
 'However, this will not seem so to others, and your scar will be far from normal. Make sure that you feel ready to expose your scar, even if it hurts.'
 'However, you can become comfortable with your scar without feeling obligated to expose it. Wait until you are ready to expose your scar.']",C
"[header] How to reverse tooth decay [title] Brush your teeth twice per day. [step] Regular daily brushing is crucial for maintaining good dental health and it may also help to reverse the decay process. Make sure that you brush your teeth at least twice per day, such as in the morning and before you go to bed.","['[substeps] You should avoid using a toothpaste that contains fluoride. Toothpaste containing fluoride will increase the risk of tooth decay.'
 '[substeps] Choose a toothpaste that contains fluoride. Fluoride is necessary for remineralizing teeth and reversing tooth decay.'
 'This should help to prevent them from becoming overgrown. [title] Use a soft bristled toothbrush.'
 ""Stop at the halfway point of your brushing routine and don't forget to brush for a few seconds and then rinse your mouth. [substeps] Brushing is especially important during the daytime when you're traveling or if your periodontal infections or fever are prevalent.""]",A
"[header] How to cope with the stress of moving [title] Get rid of excess clutter. [step] When you're moving is a great time to get rid of old things you don't need anymore. It can be a big stress relief and make moving easier, since you'll have less to move.","['Putting non-clutter in a storage area helps you move much faster than putting items in a box. [substeps] Like the boxes, smaller boxes will reduce clutter and you can try to just line them up together.'
 'Try getting rid of your clutter as much as possible and go through old clothing and makeup items. [substeps] You can also try moving your items into different locations for more in-depth storage.'
 ""[substeps] When you're going through your things, put them into four piles: sell, donate, toss, and keep. You can try to sell some items online, while donating less valuable items to thrift stores.""
 ""Make a list of everything you don't need, and put it where it isn't in sight. When it doesn't matter which stuff, put it where you don't need it most.""]",B
"[header] How to remove temporary tattoos [title] Apply a small amount of baby oil to the temporary tattoo. [step] Keep in mind that most temporary tattoos are able to stand up to water and soap, so oil is generally the best way to go if you want to scrub a temporary tattoo off. You could also try to use a face or body scrub.","['[title] Push some capsaicin lotion onto the temporary tattoo. [step] Find one with sunscreen at your local drugstore.'
 'However, you should always do this only if you are really concerned about the possibility of scarring the tattoo over time. [substeps] Note that you can use an alcohol-based scrub if you are concerned about the ink.'
 '[substeps] Look for an oil that has high ph levels before purchasing a tattoo kit. Look for a lip balm or alternative body scrub to use in combination with the water and soap.'
 'The beads from the scrub should help remove the tattoo from your skin. [substeps] Alternatively, you can use special temporary tattoo remover wipes like limisan.']",C
"[header] How to prevent heartworm disease in cats [title] Give your cat preventative medication. [step] Like most diseases, prevention is the safest and most cost effective measure. Cats can be given once a month preventative medication that kills the heartworms.","['These preventative medications are available from your veterinarian in the form of a prescription. [substeps] In year round warm weather regions, your cat should be given this medication year round.'
 '[substeps] In the united states, heartworm preventative medications like prednisolone are available on prescription. The fda recommends that cats drink about 8-10 ounces of ibuprofen per day, as needed, three days a week.'
 ""In severe cases, the cat's immune system will try to flush the medication from their system. [substeps] Dosage is less drastic if your cat has it.""
 ""It's usually given only once your cat is in the care of a vet, though it can be given again and again. [substeps] The veterinarian will assess your cat's conditions, although it may take several weeks to figure out if it needs treatment.""]",@
"[header] How to make loom bracelets [title] Think about the sort of colors you would like to wear. [step] Do you have blue eyes? Match your bracelet to your eyes with an alternating blue/green, or blue/yellow bracelet. Are you planning on wearing a red outfit? Make a predominantly red bracelet.","['[title] Help a child visualize a bracelet. [step] One way to do this is by pulling a pair of markers and asking them to draw a simple line that is two or three feet long, then make an imaginary row from the edge of each marker to the edge of the bracelet.'
 ""Maybe you don't want to match at all. You are versatile and unique, so why not make your bracelets the same? [substeps] Many websites sell multiple different colors, from monochrome bands to multicolored, tie-dye, and glow in the dark.""
 '[title] Find some scrap material for your loom. [step] Flour and cornmeal are both great choices.'
 '[title] Wear zig-zag patterns. [step] Cut your fabric into a pale blue pattern for one pattern, and tie it into a knot around the middle of the bracelet.']",A
"[header] How to make a homemade (natural) protein hair mask [title] Mix the egg yolk and yogurt. [step] In a small bowl, beat the yolk from 1 egg. Next, add 6 tablespoons of plain yogurt, and use a spoon to mix until the ingredients are fully combined.","['[title] Add the rest of the ingredients, except for the milk and oil. [step] Once the amount of ingredients have been mixed, mix in approximately 2 egg yolks.'
 '[title] Combine the walnuts and coconut oil. [step] Pour the mashed walnuts and coconut oil into a separate bowl and place it in the electric mixer with the speed dial on medium for about 3 minutes.'
 'Place the mixture into a pan on medium heat and cook, stirring occasionally. [substeps] When the egg yolk mixture comes to a boil, stir in 2 tablespoons of powdered sugar.'
 '[substeps] Egg yolk is rich in proteins and fats, so it helps strengthen and moisturize dry, brittle hair. In addition to protein, yogurt contains lactic acid, which helps remove dirt and product buildup while also moisturizing the hair.']",C
"[header] How to get ready for summer using earl grey tea [title] Wash your face. [step] Your face should be squeaky clean. [title] Prepare your earl grey teabags, and a glass with a little hot water in it.","[""[step] Earl grey tea is good for any skin, not everyone's dry skin, and it's not bad for those with acne. [title] Dissolve the ginger and lemon zest.""
 ""[step] Use more than one teabag for optimal results. [title] Soak your teabags in the hot water to release the tea (or the color pigments you'll need).""
 ""[step] Take your shampoo and hair dryer and start to blast the hot water down towards your head. Since earl grey tea floats, it doesn't evaporate as quickly as you think.""
 '[step] Add a spoonful of earl grey to the glass and mix well with your thumb and fingers. [title] Add a few drops of rosewater and blend well.']",A
"[header] How to balance your professional and personal life [title] Try to separate work and play. [step] In the age of online learning and telecommuting, you can easily spend your whole day at home and get everything done. Attending school or working from afar may even add more flexibility to your home life.","[""However, if you're not capable of working from home, try to find ways to mix both busy times and outside distractions. [substeps] There's no need to be in your home all day.""
 'If in doubt, make the decision to balance your work and play in your home. Use one section of your home, such as your bedroom, for leisure, and one section of your home for extracurricular activities.'
 'However, a downside is that work or school can creep over into home and/or family activities. It can be hard to back away when work is always within reach.'
 ""[substeps] Whether you're working from home, learning new skills, looking for new recipes, etc. , trying to balance work and school is much more difficult.""]",B
"[header] How to become an animal behaviorist [title] Learn about being an animal behaviorist. [step] Animal behaviorists investigate the causes, functions, development and evolution of behaviors of a specific animal or groups of animals. If you like working with animals, this might be a rewarding career path for you.","['[substeps] Investigate the different types of work you could do. These include government agencies or other public and private institutions such as universities or museums, or even with pets.'
 '[substeps] Many animal behaviorists focus on the problem and whether or not the problem actually affects us as a whole or a group. This is an important practice as animal behaviorsts often focus on issues that lack organic influence and encourage introspection rather than empathy.'
 'Be sure to fill out or keep a study guide, or even a notebook, to help learn about becoming an animal behaviorist. [substeps] Other career paths include the resources for a good school for animal studies, the resources for animal behaviors in your community, and/or in group work with office workers, professors and other working people.'
 'Though it might not always be right for you to work with animals, being an animal behaviorist can provide you with a solid foundation upon which to begin your career as an animal behaviorist. [substeps] Having a job in a field you enjoy working for are especially useful during the early stages of your career as an animal behaviorist.']",@
"[header] How to run to lose weight [title] Start with walks. [step] If you're new to running, your body isn't ready to jump into long runs. Instead, begin by taking long walks, which helps condition your body but makes injury less likely.","[""[substeps] Don't hurt yourself by running too fast or without a partner for too long. Walk for two days instead if you're planning to stick with runs long distances.""
 ""If you're accustomed to running but haven't done it in a while, start by alternating walking and running in a single workout. [substeps] Start with shorter walks and work up to longer ones.""
 'Find a path that is parallel to a run you normally take and run on it for about 1 hour. [title] Do a series of bounding sprints.'
 ""Within a day or two of starting your initial run, you should be able to resume and be in shape again. [substeps] If you have diabetes, it's a good idea to continue your jogging or running routine for a few days.""]",A
"[header] How to activate glow in the dark nail polish [title] Buy glow-in-the dark nail polish. [step] Some nail polish is advertised as already being capable of glowing in the dark. You can buy the nail polish in many drug, accessory, and department stores and online.","['[substeps] Apply a base coat of regular nail polish. You should choose a white or neutral base color.'
 'See if you are still interested in developing glow on your nails. [substeps] If you bought dark nail polish in the store, the polish will give you glow-in-the-dark nails.'
 '[substeps] A different brand of glow-in-the-dark nail polish can even be used instead of an existing polish. Remember, the following rules are very similar to those used to replace the old polish: do not use neon lime or neon gold polish.'
 '[substeps] Glow-in-the-dark nail polish bottles have been approved by the fda in 2014 for the maximum ability to glow dark on your nails. [title] Brush or squeeze glow-in-the-dark dark nail polish onto a cotton ball.']",@
"[header] How to get kids to behave in the supermarket [title] Be consistent with your behavior expectations. [step] Wherever you're going, it helps children to know how they're expected to behave, especially in public. Set some ground rules that you hold them to always, including at the supermarket.","[""This lets your children know that you're aware of their behavior and which you can enforce. [substeps] Be clear about which foods are good, which are bad, and which are not.""
 ""The food you serve the kids to pick which food is best for their age group. Make the rules so your kids can think clearly about what goes in and what comes out, so they aren't distracted from their schedules.""
 ""Be understanding and reasonably flexible, but don't allow bad behavior to become an exception or habit. [title] Inform your child where you will be going.""
 ""[title] Label what food you're serving. [step] Children need to know what's allowed.""]",B
[header] How to make a white russian [title] Fill a glass with cubed ice. [step] Use a highball glass or something similar. Fill the glass to the brim with ice.,"['Place a coaster somewhere to rest the glass. [title] Place the sugar and butter in a mixing bowl.'
 ""Place a strainer under the glass so that the ice doesn't spill out. For a better touch, you can pour water over the ice before putting it on the ice.""
 'This will help diminish the bitterness of the ice and add some more sweetness to the drink. This glass is very fragile and will not break easily.'
 'Use cubed ice over crushed ice, as cubes will not melt as quickly and prevent your drink from becoming watered down. [title] Add two ounces of your vodka.']",C
"[header] How to get rest raising a newborn baby [title] Talk to your healthcare provider about baby blues. [step] Many moms experience postpartum depression due to the sudden shift in hormones that occurs after giving birth. Difficulty sleeping can be a long-term symptom, and if you know the early warning signs and how to treat them ahead of time, you can avoid severe sleep deprivation all together.","[""[substeps] Your doctor can help you find ways to block your nightly hours to the point you can't be in bed at night. Schedule an appointment with your healthcare provider and ask about adaptive sleep management approaches you can try.""
 '[substeps] Be sure to take time to read any "" baby blues "" literature your doctor gives you before baby\'s arrival, so that you know what to expect. [title] Make a sleep plan with your partner if you have one.'
 '[substeps] On average , 20 to 25 hours of sleep per night is a good bedtime for those with postpartum depression. Be aware that sleep disturbances during pregnancy are not necessarily an indication of baby blues.'
 '[title] Notify your healthcare provider if the mother is taking drugs that affect her sleep. [step] Drugs listed above are safe to take at around one to two weeks.']",A
[header] How to buy a suit [title] Know your body type. [step] Men's bodies can be broadly categorized into certain types. The kind of suit you select should compliment your body type by accenting its strengths and minimizing its weaknesses.,"['Most professional suits should be tailored to specific body types : [substeps] Physical ability medium body weight height start weight height height [title] Pinpoint your size. [step] Knowing your body type will help you make a decision about the suit you want to purchase.'
 '[substeps] Bulky men should choose fitted suits with lightweight fabrics that make them look slimmer, with dark colors in either solid or vertical pinstripes. The suit jacket should have 2 buttons and a single vent (slit) in the rear.'
 'Look for suits that feature muscles, and fit your frame. [substeps] Your body should be relaxed and balanced; crisp clothing and tailored pants will complement any relaxed body.'
 ""Men's suits are usually slim-fit, with curves that accentuate the torso. [substeps] Men's suits are usually baggy-fit.""]",A
[header] How to sculpt your face with makeup [title] Combine a primer and lotion. [step] Squirt one nail-sized drop of your favorite primer and one nail-sized drop of your preferred face lotion onto the back of your hand. Use clean fingertips to tub the primer and lotion together so they're combined.,"['Grab your brush and use your clean fingers to make a paste with the lotion. Dip the brush into the paste, then rinse your fingers in water.'
 '[substeps] You could use clear nail polish remover to mix the colors. However, this is a personal preference and is not really necessary.'
 ""[substeps] This makeup primer actually helps nourish your skin. If you're using liquid formulas, acrylic and gel formulas can be purchased from drugstores.""
 '[substeps] Using a primer will help keep your makeup in place and the lotion will keep your skin hydrated for several hours. Look for a lotion that contains minerals which can nourish your face.']",C
"[header] How to use tretinoin and benzoyl peroxide concurrently [title] Alternate the two medications for the first two weeks. [step] While it's perfectly safe to use tretinoin and benzoyl peroxide concurrently, some dermatologists worry that it may cause some skin irritation. This is because benzoyl peroxide products typically contain a peeling agent.","['Naturally, this peels you, not the other way around. [substeps] Detoxifying high levels of benzoyl peroxide can be too quick.'
 'Tretinoin can also cause skin infections. [substeps] Do not take tretinoin unless you are prescribed to do so by your doctor.'
 'However, studies have shown that the two medications are safe to use together if precautions are taken to reduce the chances of irritation. [substeps] Alternate which product you apply to your skin every day for the first two weeks.'
 'You can minimize irritation by not using any products containing benzoyl peroxide more than once a day. However, you may need to switch to a lower concentration or a higher dose, such as twice a day.']",B
"[header] How to buy organic beer [title] Buy local. [step] Nowadays, advancements in home brewing have made it possible for small brewing companies to pop up locally. Many of these small brewing companies do not use many or any chemical additives, partially to appeal to the organic niche, but also to cut down on costs.","[""[substeps] Homemade beer is simple to make, often the cheapest quality, and also doesn't require any additives. It is cheaper, more efficient, and usually easier to brew than the traditional beer.""
 'Look in a phone book or local directory for nearby brewing companies. Contact any companies you do find and inquire about whether they have any organic brews.'
 'Not only does the purchase buy-in process result in a better keg, but it will still help the brewery run its full decent. [substeps] You can find three view glasses online.'
 '[substeps] To increase the amount of ground water that you stock and to increase the quality of any brewing it produces, test the waters before you purchase. Most of these include water from roots, grains, fresh peas, and vegetables.']",A
"[header] How to choose a foam roller [title] Choose a 3 to 4 inch (7.6 to 10.2 cm) diameter for a targeted approach. [step] Most foam rollers have a 6-inch (15 cm) diameter, but a roller with a smaller diameter can be helpful for targeting certain parts of the body. For example, a thinner foam roller can target shoulder muscles better than a larger roller would.","['[title] Measure out between 4 and 6 inches (10 to 15 cm) of foam around each individual muscle. [step] The size of each muscle is important when selecting foam rollers for this exercise.'
 '[substeps] Foam rollers with a smaller diameter are also helpful for elderly patients who need to be closer to the ground for stability. [title] Use a half-round foam roller if you have issues with strength.'
 '[substeps] Consider buying a polyester foam roller to practice targeting a specific part of your body. [title] Buy a foam roller with smaller flat bottoms to consider.'
 '[substeps] Different brands of foam rollers work differently. Some brands provide different sizes for different thicknesses.']",A
"[header] How to teach your children to do laundry [title] Teach them how to sort dirty laundry. [step] Here's where sortable bins come into play. A set of three or more bins gives children a place to separate whites, darks, jeans, and other articles you don't want to mix.","['This can also be done in the laundry area, but bins simplify the task for younger children. As you teach them to sort, you can begin explaining why you need to separate the clothing.'
 ""Under the bins, you've made a hierarchy and students can have one bin all ours. They take turns taking each section a walk, filling it with laundry and emptying it all together to build up the pile.""
 ""The bins allow kids to go through all their clothes at once without the possibility of wrinkling the clothes into separate piles. Taking the bins out before your children go through their clothes you'll make it easier for all of them to see the items you've bagged up.""
 ""A set of four bins gives your child a way to sort clothes and underwear, although you can use two bins if you want to have multiple bins available. You may want to work with several different bins so that you don't find where ever one bin is going to go.""]",@
"[header] How to drive defensively [title] Avoid distractions. [step] Defensive driving means focusing on one thing: driving. Make sure that you're not getting distracted by conversations, the radio, your phone, or anything else.","[""Concentrating on one thing, every few seconds, will ensure that you don't stay on the phone while you're driving. [substeps] This also applies when you're making side-of-road decisions or looking out the window or watching television.""
 'The focus should not be on what others are talking about, but on your driving. [substeps] Do not let your phone get distracted by the radio.'
 ""To be as alert as possible, put your phone and other distractions away and turn your radio down. If you're distracted when talking, don't participate in conversations until you reach your destination.""
 'Instead, listen to birds chirping, go for your bike, or even break out your favorite board game. [substeps] Instead of following the instructions on the dashboard, just listen carefully to the instructions as the driver applies them.']",B
"[header] How to take care of your lawn [title] Water in late evening or early morning. [step] Cool, humid, low-wind conditions distribute water evenly and reduce loss to evaporation. Ideal conditions usually occur between 10 pm and midnight, or between 8 am and 9 am.","['[substeps] Concentrate on the ground, not your soil. When the sun goes down, it makes the surrounding environment and the lawn worse.'
 'Avoid using weed-killers during hot summer summer weather. These are often found in backyard lawns.'
 ""[substeps] Some local water departments forbid night watering to prevent waste from sprinklers left on all night. [title] Check your lawn's water needs.""
 'No matter what time of day, always water your lawn regularly. The closer your lawn is to the sun, the quicker water can be absorbed into the soil.']",B
"[header] How to clean under acrylic nails [title] Wash your hands with antibacterial soap and warm water. [step] Do this whenever you go to the bathroom, eat or cook, touch animals, or handle dirty objects. Don't wash your hands unless they need it, however.","['[substeps] Make sure to be gentle on your hands. Wear gloves when washing or cooking non-stick surfaces because nonstick varnish oils can easily fall off.'
 'Too much washing can weaken the nail glue. [title] Dry your nails thoroughly with a towel whenever they get wet.'
 'That way, if you end up with a rash, there is a fine line between bacteria and dirt. [substeps] Avoid using water that is too hot or too cold on your hands, which can damage them.'
 'Dirty hands automatically transfer bacteria to other nails. [title] Scratch the inside surfaces of the nails.']",A
"[header] How to style hair with hot rollers [title] Get the rollers ready. [step] Go ahead and plug in the hot rollers so that they're fully heated by the time you're ready to put them in your hair. If this is your first time using your set of rollers, read the manufacturer's instructions to make sure you use the equipment properly.","[""[title] Spray your hair with gentle hold hairspray. [step] Start with dry hair, since your hair won't hold curls if you use this method with wet hair.""
 '[substeps] Always hold the handle of the steam wand between your wrist and the rollers. Never hold the handle of a curling iron at a normal straight line.'
 '[substeps] Make sure your hair is fully washed and dry to avoid taking off any primer or styling gel. [title] Brush your hair while in the rollers.'
 '[substeps] For thicker hair, use an extension. If your hair is thick, use an extension with one end attached to the round back of your hair.']",@
"[header] How to indent the first line of every paragraph in microsoft word [title] Open the paragraph dialog box. [step] On the lower right corner inside "" paragraph "" group, click the small arrow. You can open this through the "" paragraph "" group in the "" home "" tab or the "" page layout "" tab.","['[title] Type the first line of each paragraph : [substeps] Title: first line of the paragraph, followed by the space of an oval above it. Paragraph: first line of the paragraph, followed by a space-type square with the letter "" t "" following it in parenthesis.'
 'Once you\'ve opened word, all you need to do is hover the mouse over "" paragraph "" and make sure it\'s there. Then click "" prepare to indent "" right beside your subject line.'
 '[substeps] You may do this process before you start typing your document or, if you have already typed a document, just highlight the paragraphs you want indented. [title] Find the "" indentations "" section.'
 '[title] Hover the mouse cursor over the first line of text. [step] Click it and point your cursor at the place where the two lines meet at the left side of the paragraph.']",B
"[header] How to be safe around stray dogs [title] Differentiate between stray animals and lost pets. [step] If you happen upon a dog, you will most likely be able to tell whether the dog is a stray or a lost pet. [substeps] Stray dogs may not have had any positive human contact and are not socialized towards humans.","['These pets can sneak under your rug and get caught. Lost pet owners often opt to take the dog out with them and make sure they socialize the dog with the care and safety of a stray puppy.'
 'They will drop the dog off, get lost and walk away following the dog for a short period of time. If the dog seems to be acting indifferent around you, this may be a dog that wants to protect itself.'
 'They tend to be wary of humans and their fear can be triggered into aggression. Pets that are lost are more likely to approach you and be comfortable around humans.'
 'For these dogs to be considered stray, they must also have lost all of their dignity and respect, and were mistreated. Lost pets also may not require reporting the dog to the police.']",B
"[header] How to keep both dogs safe while mating them [title] Make sure both dogs are the right age. [step] Before mating your dogs, it is important to wait until both dogs have reached maturity. In fact, although most dogs become mature during the first year and a half of life, waiting until both dogs are at least 2 years old can further ensure their health and safety.","['[substeps] Only after your dog reaches age 1 may you adopt or handle one dog and you will eventually move on to another. If you choose to keep a more mature dog, it is highly recommended that you get it spayed or neutered.'
 'However, you do need to make sure both dogs are of same sex before breeding both dogs. [title] Allow both dogs time to acclimate to new owners.'
 'This is especially true for dams (female dogs), who should not be bred until at least their third heat cycle. Additionally, you should ensure that neither dog is too old for breeding.'
 '[substeps] Younger dogs tend to develop issues like flea and tick problems and grow skinnier as they mature. [title] Give your dogs time to heal from the mating.']",B
