question,choices,answer
"The following characteristics apply to a siltstone rock:
Uniaxial compressive strength of 25 MPa.Block volume of $0.002 m^3$.Smooth joint surfaces with slightly undulating joint plane.Presence of a pronounced 2-m continuous joint.Joint is thinly coated with a portion of sand and silt, but not clay.What is the Rock Mass Index (RMi) of the rock?","['$$\nR M i=3. 6 5 2\n$$' '$$\nR M i=2. 2 7 9\n$$'
 '$$\nR M i=2. 6 4 5\n$$' '$$\nR M i=0. 5 0 3\n$$'
 '$$\nR M i=0. 4 9 8\n$$' '$$\nR M i=0. 8 9 2\n$$'
 '$$\nR M i=4. 0 1 0\n$$' '$$\nR M i=1. 5 3 9\n$$'
 '$$\nR M i=0. 7 2 1\n$$' '$$\nR M i=1. 0 8 7\n$$']",D
"A U-shaped glass tube of constant cross-sectional area and two right angles has a base that is 36cm long, and is open to the air at booth ends. Some water is poured into this tube, and it just exactly fills the bottom, horizontal part of the tube. An equal volume of oil with a density of $0.80 g/cm^3$ is then slowly added to one side of the tube, such that the oil and water remain unmixed, in contact at a single point in the tube.The end of the tube with the water is connected to a confined volume of gas at an unknown pressure, and the contact point of the oil and water moves to the center of the tube. What is the gauge pressure of the gas?","['$$\n- 2 9 6 P a\n$$' '$$\n- 3 5 3 P a\n$$' '$$\n- 4 0 0 P a\n$$'
 '$$\n- 3 0 0 P a\n$$' '$$\n- 2 7 0 P a\n$$' '$$\n- 3 2 9 P a\n$$'
 '$$\n- 3 1 3 P a\n$$' '$$\n- 3 7 6 P a\n$$' '$$\n- 4 5 0 P a\n$$'
 '$$\n- 2 5 0 P a\n$$']",B
What do all atmospheric models of the planets focus upon?,"['Horizontal variations of thermodynamic properties only'
 'Vertical variations of thermodynamic properties only'
 'Solar activity influence on thermodynamic properties only'
 'Horizontal & Vertical variations of thermodynamic properties'
 'Magnetic field impacts on thermodynamic properties only'
 'Chemical compositions of thermodynamic properties only'
 'Weather effects on thermodynamic properties only'
 'Horizontal & seasonal variations of thermodynamic properties'
 'Gravitational influences on thermodynamic properties only'
 'Seasonal changes of thermodynamic properties only']",B
Which of the following does straregy involve?,"['Evaluating outcomes, choosing methods'
 'Responding to crises, adapting tactics'
 'Forecasting trends, measuring results'
 'Handling disputes, maintaining morale'
 'Crafting policies, issuing commands'
 'Monitoring progress, creating plans'
 'Assigning forces, establishing goals'
 'Developing budgets, implementing rules'
 'Managing teams, setting deadlines'
 'Leading meetings, optimizing profits']",G
Which refrigerants are used in Electrolux and Li-Br water refrigeration systems?,"['R-22 and Methanol' 'Carbon and Tetrafluoride' 'Propane and Chloride'
 'Ammonia and LithiumWater and Water' 'Butane and Glycol'
 'Ammonia and Water' 'Water and Bromide' 'Helium and Hydrocarbons'
 'Ethylene and R-410A' 'Lithium and Bromide']",F
"For $d=2, d=3$, what is the volume of the hyper-ellipsoid corresponding to the Mahalanobis distance $\gamma$?","['$V=V_{d} | \\Sigma|^{\\frac{1} {2}} \\gamma^{2d}$'
 '$V=V_{d} | \\Sigma|^{\\frac{1} {2}} \\gamma^{d+1}$'
 '$V=V_{d} | \\Sigma|^{\\frac{1} {4}} \\gamma^{d}$'
 '$V=V_{d} | \\Sigma|^{\\frac{1} {3}} \\gamma^{d}$'
 '$V=V_{d} | \\Sigma|^{\\frac{2} {2}} \\gamma^{d}$'
 '$V=V_{d} | \\Sigma|^{\\frac{3} {2}} \\gamma^{d}$'
 '$V=V_{d} | \\Sigma|^{\\frac{1} {2}} \\gamma^{d}$'
 '$V=V_{d} | \\Sigma|^{\\frac{1} {2}} \\gamma^{-d}$'
 '$V=V_{d} | \\Sigma|^{-\\frac{1} {2}} \\gamma^{d}$'
 '$V=V_{d} | \\Sigma|^{\\frac{1} {2}} \\gamma^{0}$']",G
What is the iterative update formula for finding the mode $a^*_N$ of the posterior distribution in the Gaussian process classification model with the help of the Newton-Raphson formula ?,"['$$\n\\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{W}_{N} \\mathbf{X}_{N} )^{-1} \\left[ \\mathbf{s}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right]\n$$'
 '$$\n\\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{W}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{y}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{b}_{N} \\right]\n$$'
 '$$ \\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{W}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{s}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right] $$'
 '$$\n\\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{W}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{t}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right]\n$$'
 '$$\n\\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{Y}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{t}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right]\n$$'
 '$$\n\\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{Z}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{t}_{N}-\\boldsymbol{\\gamma}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right]\n$$'
 '$$ \\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{W}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{t}_{N}-\\boldsymbol{\\mu}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right] $$'
 '$$\n\\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{Z}_{N} ( \\mathbf{I}+\\mathbf{W}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{t}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{b}_{N} \\right]\n$$'
 '$$ \\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{Z}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\mathbf{t}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right] $$'
 '$$\n\\mathbf{a}_{N}^{\\mathrm{n e w}}=\\mathbf{C}_{N} ( \\mathbf{I}+\\mathbf{W}_{N} \\mathbf{C}_{N} )^{-1} \\left[ \\boldsymbol{\\lambda}_{N}-\\boldsymbol{\\sigma}_{N}+\\mathbf{W}_{N} \\mathbf{a}_{N} \\right]\n$$']",D
Which algorithm is used for solving temporal probabilisticreasoning?,"['Genetic algorithm approach' 'Hill-climbing search'
 'Gradient descent method' 'Neural network framework'
 'Breadth-first search' 'Depth-first search' 'K-nearest neighbors'
 'Support vector machine' 'Decision tree algorithm' 'Hidden markov model']",J
May have the authority to ____ a civilian suspect on installation or _____ a military suspect.,"['Seize, Confiscate.' 'Monitor, Direct.' 'Watch, Command.'
 'Identify, Investigate.' 'Arrest, Transport.' 'Observe, Capture.'
 'Search, Escort.' 'Hold, Examine.' 'Detain, Apprehend.'
 'Question, Escort.']",I
Telling off the boss as a civilian would be considered _________________ ___________________ __________________ in the military.,"['Disrespect toward superior' 'Support for leadership'
 'Endorsement from authority' 'Encouragement toward leader'
 'Agreement with peers' 'Admiration of supervisor'
 'Compliance with orders' 'Motivation for colleagues'
 'Consideration for elders' 'Consultation with mentors']",A
Military justice during the American Civil War was governed by the 1863 LIEBER CODE. The Articles of War were superseded in 1951 by the __________________ _______________ _______ _____________________ ___________________.(UCMJ).,"['Unifying Clause for Mandatory Justices.'
 'Uniform Code of Military Justice.'
 'Universal Charter of Maritime Jurisprudence.'
 'Unified Coalition of Military Jurists.'
 'Uniform Convention of Martial Juries.'
 'Unilateral Code of Militant Judgments.'
 'Undisputed Charter of Major Justification.'
 'United Conduct for Martial Judgments.'
 'Ultimate Charter of Martial Jurisdiction.'
 'Uncompromised Code of Mobility Jurisdiction.']",B
Which of the following is an off-label use for IPL (Intense Pulsed Light)?,"['Skin tightening' 'Demodex' 'Sun damage' 'Tattoo removal' 'Scar healing'
 'Acne reduction' 'Stretch marks' 'Telangiectasia' 'Hair removal'
 'Rosacea']",B
Aesthetic judgments can be ().,"['Historically determined' 'Naturally inherent' 'Morally dictated'
 'Socially constructed' 'Universally uniform' 'Emotionally detached'
 'Entirely logical' 'Culturally conditioned' 'Environmentally imposed'
 'Individually arbitrary']",H
Aesthetic judgments are sometimes confused due to ().,"['Variability in human perception' 'Lack of consistent standards'
 'Relying on instinctive reactions' 'Inconsistencies in artistic tastes'
 'Influence of cultural norms' 'Ambiguity in language'
 'Use of personal preferences' 'Differences in subjective feeling'
 'Limitations in technical criteria' 'Complexity of artistic expression']",F
An artist's virtuosity is best described as ().,"['Dexterity and creativity' 'Flair and imagination' 'Genius and ingenuity'
 'Control and artistry' 'Technique and talent' 'Competence and insight'
 'Precision and aptitude' 'Mastery and proficiency' 'Skill and expertise'
 'Knowledge and craftsmanship']",I
"The concept of ""special focus"" highlights ().","[""Art's educational significance"" ""Art's role in social activism""
 ""Art's symbolic interpretation"" ""Art's historical preservation role""
 ""Art's functional nature"" ""Art's separation from daily life""
 ""Art's therapeutic qualities"" ""Art's universal accessibility""
 ""Art's technological integration"" ""Art's influence on cultural identity""]",F
During the early 1920's all radio stations().,"['broadcast over the internet' 'were owned by the government'
 'operated only during nighttime' 'used only Morse code'
 'were inaccessible to the public' 'had clear satellite signals'
 'were on the same frequency' 'sent visuals along with audio'
 'were limited to local broadcasts' 'only played classical music']",G
The first program to be filmed was().,"['The Lone Ranger Broadcast' 'The Ed Wynn Show' 'The Goldbergs Series'
 'The Jackie Gleason Show' 'The Texaco Star Theater'
 'The Adventures of Ozzie and Harriet' 'The Honeymooners Special'
 'The Ernie Kovacs Revue' 'I love Lucy' 'The Colgate Comedy Hour']",I
"Lucille Ball's insistence that she, rather than CBS, own the rights to her television program set the stage not only for reruns but also for().","['Syndication' 'Licensure' 'Broadcasting' 'Franchising' 'Telecasting'
 'Serialization' 'Commercialization' 'Monetization' 'Licensing'
 'Distribution']",A
What is the main characteristic of a Continuing Appropriation?,"['It emphasizes immediate disbursement of allocated resources'
 'It expires at the end of the first fiscal quarter every year'
 'It prohibits the rollover of funds into subsequent fiscal cycles'
 'It becomes void upon completion of a designated milestone'
 'It mandates specific oversight from a federal advisory board'
 'It is only available for liquidating existing obligations'
 'It only applies to emergency defense spending projects'
 'It becomes available at the beginning of the FY of the appropriation'
 'It becomes available at the beginning of the FY following the appropriation act'
 'It is restricted to state and local government operations only']",I
What is the status of an appropriation that is no longer available for incurring new obligations?,"['Terminated Appropriation' 'Dormant Appropriation' 'Lapsed Appropriation'
 'Expired Appropriation' 'Current Appropriation' 'Ceased Appropriation'
 'Superseded Appropriation' 'Multiple-Year Appropriation'
 'Withdrawn Appropriation' 'Frozen Appropriation']",D
News agencies cater to ().,"['prominent broadcast companies' 'all news organizations'
 'large news corporations' 'international media outlets'
 'significant media conglomerates' 'local television stations'
 'regional press agencies' 'popular radio broadcasters'
 'major news networks' 'national newspaper groups']",B
The difference between fact and opinion in journalism is ().,"['vital for persuasion' 'central for imagination'
 'fundamental for assumption' 'core for interpretation'
 'essential for neutrality' 'key for creativity'
 'pivotal for storytelling' 'primary for emotion' 'crucial for accuracy'
 'basic for sensation']",I
"An investor in a ""Ginnie Mae"" mutual fund assumes which of the risks?
I Prepayment Risk;
II Extension Risk;
III Fluctuation of Net Asset Value;
IV Reinvestment Risk.","['I, III, IV' 'I, II, III, IV' 'II, III, IV' 'I and III only' 'I, IV only'
 'III and IV only' 'II and IV only' 'I and II only' 'I, II only'
 'III only']",B
"Which statements are TRUE under FINRA rules?
I The maximum annual 12b-1 fee is .25%;
II The maximum annual 12b-1 fee is .75%;
III If a fund charges a 12b-1 fee, the maximum up front sales charge is limited to 7.25%;
IV If a fund charges a 12b-1 fee, the maximum up front sales charge is limited to 8.50%.","['II and I' 'II and IV' 'II and III' 'I and IV' 'III and IV' 'I and III'
 'I and II']",C
Which is prohibited when selling mutual fund shares?,"['A selling group member selling shares to another member at a reduced Net Asset Value'
 'The sponsor selling shares to a selling group member at a discount from the Public Offering Price'
 'A selling group member offering shares to a sponsor at an increased Public Offering price'
 'The sponsor selling shares to the public at Net Asset Value'
 'The sponsor selling shares to a selling group member at Net Asset Value'
 'The sponsor selling shares directly to institutional investors at a Net Asset Value'
 'The sponsor selling shares to the public at a premium over the Public Offering price'
 'A selling group member buying shares from the sponsor at a discount from the Net Asset Value'
 'A selling group member selling shares to the public at a discount from the Public Offering price'
 'The sponsor repurchasing shares from the public above the Public Offering price']",I
Which term BEST describes an ETF?,"['Stock' 'Security' 'Equities' 'Investment' 'Index Fund' 'Commodity'
 'Derivative' 'Certificate' 'Bond' 'Mutual Fund']",A
"Which of the following statements are TRUE about the Investment Company Act of 1940's requirements for management companies?
I At least 40% of the Board of Directors must be ""non-interested"" persons;
II At least 60% of the Board of Directors must be non-interested;
III To establish a fund, a minimum of $10,000 of Total Net Assets is required;
IV To establish a fund, a minimum of $100,000 of Total Net Assets is required.","['III and IV' 'IV and I' 'II and III' 'I and II' 'II and IV' 'I and III'
 'III and II' 'I and IV']",H
Quotes published in the news media for mutual funds show ( ).,"['Bid price at NAV plus a discount; Ask price at NAV with no extra charge'
 'Bid price at NAV plus commission; Ask price at NAV without fees'
 'Bid price at NAV; Ask price at NAV without the maximum sales charge'
 'Bid price at NAV; Ask price at NAV plus an average sales charge'
 'Bid price at NAV less any redemption fee; Ask price at NAV plus an average sales charge'
 'Bid price at NAV less any redemption fee; Ask price at NAV plus the maximum sales charge'
 'Bid price at NAV; Ask price at NAV plus the maximum sales charge'
 'Bid price at NAV; Ask price at NAV plus a minimum sales charge'
 'Bid price at NAV minus tax; Ask price at NAV with a standard fee'
 'Bid price at NAV plus fees; Ask price at NAV plus a service cost']",G
"$5kW/250V$ DC motor uses three-phase bridge fully controlled rectifier circuit power supply, armature resistance \( $R_{a}=5 \, \Omega$\), \( $L_{\mathrm{B}}=1 \, \mathrm{mH}$ \),\( $\alpha=60^{\circ}$\), assuming that the flat wave reactor is large enough, ignoring the loss of the switching device, what is the power factor on the secondary side of the transformer ?","['$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{N} {S_{2}}} {=} 0. 5 8\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{I} {S_{2}}} {=} 0. 7 3\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{P} {S_{2}}} {=} 0. 5 7\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{V} {S_{2}}} {=} 0. 5 1\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{P} {S_{2}}} {=} 0. 4 7\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{E} {S_{2}}} {=} 0. 4 0\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{Q} {S_{2}}} {=} 0. 6 5\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{Z} {S_{2}}} {=} 0. 3 8\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{Y} {S_{2}}} {=} 0. 5 4\n$$'
 '$$\n\\operatorname{c o s} \\varphi_{2}={\\frac{X} {S_{2}}} {=} 0. 6 2\n$$']",E
"Three-phase bridge voltage-type inverter circuit, operating in $180^{\circ}$ conduction mode, with a DC-side voltage of $U_{\mathrm{d}}=200 \mathrm{V}_{\mathrm{o}}$. Try to determine the effective value of the fifth harmonic in the output line voltage $U_{\mathrm{UV5}}$.","['$$\nU_{\\mathrm{U V 5}}={\\frac{2 \\, {\\sqrt{2}} \\, U_{\\mathrm{d}}} {5 \\, {\\sqrt{3}} \\, \\pi}}=3 2. 0 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{5 \\, {\\sqrt{2}} \\, U_{\\mathrm{d}}} {7 \\, {\\sqrt{3}} \\, \\pi}}=3 4. 8 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{2 \\, {\\sqrt{5}} \\, U_{\\mathrm{d}}} {6 \\, {\\sqrt{3}} \\, \\pi}}=2 8. 3 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{1 \\, {\\sqrt{3}} \\, U_{\\mathrm{d}}} {4 \\, {\\sqrt{2}} \\, \\pi}}=3 3. 6 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{5 \\, {\\sqrt{2}} \\, U_{\\mathrm{d}}} {9 \\, {\\sqrt{3}} \\, \\pi}}=3 2. 8 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{4 \\, {\\sqrt{3}} \\, U_{\\mathrm{d}}} {7 \\, {\\sqrt{2}} \\, \\pi}}=2 9. 5 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{3 \\, {\\sqrt{2}} \\, U_{\\mathrm{d}}} {6 \\, {\\sqrt{3}} \\, \\pi}}=3 0. 1 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{2 \\, {\\sqrt{3}} \\, U_{\\mathrm{d}}} {5 \\, {\\sqrt{2}} \\, \\pi}}=3 1. 2 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{3 \\, {\\sqrt{3}} \\, U_{\\mathrm{d}}} {8 \\, {\\sqrt{2}} \\, \\pi}}=3 5. 6 \\mathrm{V}\n$$'
 '$$\nU_{\\mathrm{U V 5}}={\\frac{3 \\, {\\sqrt{3}} \\, U_{\\mathrm{d}}} {5 \\, {\\sqrt{2}} \\, \\pi}}=3 0. 4 \\mathrm{V}\n$$']",H
"A three-phase input single-phase output AC-AC frequency conversion device, the input voltage is 380 V (line voltage), the main circuit structure is two sets of three-phase bridge full control circuit inverse parallel, what are the output frequency and the output voltage adjustment range ?","['0~18Hz; 0~363V' '0~25Hz; 0~400V' '0~18Hz; 0~320V' '0~20Hz; 0~363V'
 '0~15Hz; 0~300V' '0~23Hz; 0~365V' '0~21Hz; 0~350V' '0~22Hz; 0~363V'
 '0~30Hz; 0~360V' '0~25Hz; 0~350V']",D
"Complete control of single phase bridge, back emf inductance load,$R=1 \, \Omega, \, L=\infty, \, E=40 \, V,$ $U_{2}=100 \, \mathrm{V}, L_{B}=0.5 \, \mathrm{mH}$, what are the values of $I_{d}$ and $\gamma$ when $\alpha=60^\circ$.","['$$\nI_{\\mathrm{d}}=3. 2 1 \\mathrm{~ A}\n$$\n$$\n\\gamma=2. 4 0^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=2. 5 5 \\mathrm{~ A}\n$$\n$$\n\\gamma=0. 9 5^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=4. 5 5 \\mathrm{~ A}\n$$\n$$\n\\gamma=1. 3 3^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=5. 5 5 \\mathrm{~ A}\n$$\n$$\n\\gamma=1. 1 0^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=4. 0 0 \\mathrm{~ A}\n$$\n$$\n\\gamma=1. 4 5^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=5. 0 0 \\mathrm{~ A}\n$$\n$$\n\\gamma=1. 5 0^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=3. 7 5 \\mathrm{~ A}\n$$\n$$\n\\gamma=1. 6 0^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=4. 8 2 \\mathrm{~ A}\n$$\n$$\n\\gamma=1. 9 5^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=6. 0 5 \\mathrm{~ A}\n$$\n$$\n\\gamma=2. 0 0^{\\circ}\n$$'
 '$$\nI_{\\mathrm{d}}=4. 2 5 \\mathrm{~ A}\n$$\n$$\n\\gamma=2. 2 5^{\\circ}\n$$']",C
"For a certain electric heating load, which requires a DC voltage of $60V$ and a current of $30A$, a single-phase half-wave controlled rectifier circuit is used, directly powered by a $220V$ grid. What are the conduction angle of the thyristor and the effective value of the current?","['$$\n1 5 0^{\\circ}\n$$;\n$$\n5 6 . 8 A\n$$'
 '$$\n1 7 0^{\\circ}\n$$;\n$$\n5 5 . 1 A\n$$'
 '$$\n1 1 0^{\\circ}\n$$;\n$$\n5 7 . 4 A\n$$'
 '$$\n1 0 2^{\\circ}\n$$;\n$$\n6 1. 7 A\n$$'
 '$$\n9 0^{\\circ}\n$$;\n$$\n6 6 . 3 A\n$$'
 '$$\n7 5^{\\circ}\n$$;\n$$\n6 9 . 2 A\n$$'
 '$$\n1 3 0^{\\circ}\n$$;\n$$\n6 0 . 5 A\n$$'
 '$$\n1 2 0^{\\circ}\n$$;\n$$\n6 2 . 9 A\n$$'
 '$$\n9 0 ^{\\circ}\n$$;\n$$\n6 5 . 0 A\n$$'
 '$$\n8 0 ^{\\circ}\n$$;\n$$\n5 8 . 3 A\n$$']",D
"The papulae of the starfish are membranous, with the outer layer being the epidermal layer and the inner layer being the coelomic epithelium. What function does it serve?","['Structural support' 'Pressure monitoring' 'Circulation'
 'Sensory perception' 'Respiration and Excretion' 'Temperature control'
 'Osmo-regulation' 'Excretion' 'Respiration' 'Nutrient absorption']",I
Darwin proposed that the internal cause of biological evolution is genetic variation. Which of the following processes provides this foundation for natural selection?,"['RNA editing' 'Epigenetic inheritance' 'mRNA → Protein' 'DNA→RNA'
 'Chromatin remodeling' 'DNA recombination' 'DNA-→DNA' 'Gene duplication'
 'Somatic mutation' 'Transfer RNA carries amino acids']",G
_______ technique uses high-pressure water jets.,"['Water emulsification' 'Water hydration' 'Water pulverization'
 'Water solidification' 'Water distillation' 'Water condensation'
 'Water filtration' 'Water sublimation' 'Water atomization'
 'Water evaporation']",I
Which of the following process can achieve a solidification rate > 1000°C/s?,"['Cryogenic molecular binding approach'
 'Controlled thermal reduction method'
 'Ultra-rapid solidification process'
 'Electromagnetic radiation cooling process'
 'Dynamic crystallization through pressure'
 'Magnetic field solidification technique'
 'Quantum cooling for metal alloys'
 'High-temperature decompression procedure'
 'Incremental phase transition methodology'
 'Thermal diffusion stabilization technique']",C
Powder metallurgy is particularly useful for producing __________.,"['Basic blocks' 'Uniform sheets' 'Simple wires' 'Raw metals'
 'Basic cylinders' 'Basic tools' 'Simple rods' 'Standard bolts'
 'Complex shapes' 'Generic bars']",I
The REP process in powder metallurgy stands for().,"['Rolling Extrusion Procedure' 'Reformed Engineering Program'
 'Resource Extraction Pathway' 'Reactive Element Processing'
 'Redundant Element Proposition' 'Rotating Electrode Process'
 'Regulatory Evaluation Plan' 'Reduced Energy Production'
 'Rapid Emission Protocol' 'Refined Electrode Preparation']",F
"The largest forest, covering 25% of the world's forest land, is().","['Amazon rainforest of Brazil' 'Boreal zone of Canada'
 'Temperate rainforest of Chile' 'Congo jungle of Africa'
 'Alpine woods of Switzerland' 'Central European woodland'
 'Patagonia wilderness region' 'Deciduous forests of England'
 'Appalachian forests of USA' 'Taiga forest of Siberia']",J
Mexican muralists influenced primarily which of the following twentieth-century American artists?,"['Thomas Hart Benton' 'Grant Wood' 'Helen Frankenthaler' 'Jasper Johns'
 ""Georgia O'Keeffe"" 'Jackson Pollock' 'Andy Warhol' 'Mark Rothko'
 'Roy Lichtenstein' 'Edward Hopper']",A
Schools must educate all children with disabilities regardless of the().,"['Nature or severity of the disability.'
 'Quality or category of the disability.'
 'Type or length of the disability.' 'Kind or level of the disability.'
 'Capacity or intensity of the disability.'
 'Duration or impact of the disability.'
 'Range or influence of the disability.'
 'Scope or extent of the disability.' 'Form or degree of the disability.'
 'Magnitude or classification of the disability.']",A
The field of special education is concerned with children who deviate from().,"['Normal learners' 'Ordinary youth' 'Typical infants'
 'Conventional juniors' 'Average children' 'Standard pupils'
 'Usual minors' 'Regular toddlers' 'Typical students' 'Common kids']",E
"The term ""cerebral palsy"" is used to describe a group of chronic diseases?","['Respiratory functions and lung capacity'
 'Psychological behaviors and mental health'
 'Digestive processes and nutrient absorption'
 'Neurological functions and brain capacity'
 'Skeletal structure and bone density'
 'Cardiovascular health and blood circulation'
 'Genetic mutations and inherited traits'
 'Immune response and disease resistance'
 'Body movements and muscle coordination'
 'Childhood growth and development stages']",I
Compressive strength is highest in case of().,"['High carbon steel' 'Galvanized iron' 'Wrought iron' 'Stainless steel'
 'Copper tubing' 'Lead composite' 'Brass fittings' 'Aluminum alloy'
 'Tin-plated steel' 'Low carbon steel']",A
The net magnetic moment is zero is case of().,"['Diamagnetic materials' 'Non-collinear spin systems'
 'Magnetic monopole theories' 'Anti-ferromagnetic materials'
 'Paramagnetic substances' 'Anisotropic magnetism models'
 'Quantum tunneling phenomena' 'Magnetic domain walls'
 'Collinear magnetic structures' 'Ferromagnetic behavior']",D
"Based on the progression of iron deficiency in the body, iron deficiency can be divided into three stages ().","['Iron Conservancy Decline, Erythropoietin Reduction Phase, Anemia Advancement Stage'
 'The period of reduced iron, the phase of liver iron depletion, the stage of iron deficiency anemia'
 'Phase of Iron Loss, Period of Erythroid Shortage, Phase of Anemia Onset'
 'Period of Iron Reduction, Period of Iron-Deficient Erythropoiesis, Period of Iron-Deficiency Anemia'
 'Iron Reservoir Depletion, Erythropoiesis Disruption Stage, Anemic Decline Phase'
 'Iron Supply Reduction Phase, Erythrocyte Deficiency Period, Anemic Condition Stage'
 'The stage of erythropoiesis iron deficiency, the stage of iron deficiency anemia, the stage of liver iron depletion'
 'Iron depletion phase, erythropoietic iron deficiency phase, hepatic iron exhaustion phase'
 'Erythropoiesis Iron Deficiency Stage, Iron Depletion Stage, Iron Deficiency Anemia Stage'
 'Iron Storage Phase, Erythroid Attention Stage, Hemoglobin Drop Phase']",D
Vegetables rich in vitamin C include ( ).,"['Button mushroom' 'Golden beet' 'Green amaranth' 'Baby Bok Choy' 'Loofah'
 'Sweet corn' 'Winter melon' 'Cucumber' 'Zucchini squash'
 'White asparagus']",C
The optimal percentage of energy from fat for preschool children is ( ).,"['$45 \\% \\sim50 \\%$' '$30 \\% \\sim35 \\%$' '$10 \\% \\sim15 \\%$'
 '$25 \\% \\sim30 \\%$' '$5 \\% \\sim10 \\%$' '$20 \\% \\sim30 \\%$'
 '$15 \\% \\sim20 \\%$' '$35 \\% \\sim40 \\%$' '$40 \\% \\sim45 \\%$'
 '$50 \\% \\sim55 \\%$']",B
200 tons of peanut oil have been contaminated with aflatoxins and urgently need detoxification. The first-choice measure is ( ).,"['Using Vinegar Neutralization' 'Charcoal Filtering Process'
 'Exposure to Sunlight' 'White Kaolin Clay Adsorption'
 'Ultraviolet radiation' 'Hydrogen Peroxide Washing'
 'Blending with Soybean Oil' 'Mix in other oil'
 'Adding Alkali to Detoxify' 'Ammonia Treatment']",I
